cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
139,,0.125,0.562508212,10,2,6,8,3,10,8,4,8,4,3,3,6,7,6,9,10,10,10,2,9,9,1,2,3,10,10,9,10,9,5,6,8,0.798122066,0.896551724,0.35106383
140,,0.104166667,0.176269893,2,4,2,4,6,6,6,2,5,9,1,3,2,2,2,6,4,4,4,1,3,4,1,2,2,3,2,2,10,9,5,6,2,0.771126761,0.918330309,0.223404255
141,,0.229166667,0.892326602,3,2,2,2,6,3,2,2,3,4,1,2,2,2,2,5,2,2,3,2,4,3,1,2,2,3,3,3,9,6,2,1,2,0.721830986,0.914700544,-99
142,,0.208333333,0.524762127,10,9,7,9,10,8,4,2,10,6,1,6,8,9,7,9,5,6,9,2,3,4,1,3,3,10,10,10,10,10,10,6,8,0.897887324,0.965517241,0.276595745
143,,0.291666667,0.909707771,3,8,6,6,4,10,2,5,5,2,2,10,6,6,7,5,9,9,7,2,6,8,1,1,4,4,3,4,10,9,6,6,6,0.85915493,0.880217786,0.35106383
144,,0.395833333,0.516662782,10,2,6,8,4,10,3,4,8,8,1,2,6,5,6,9,4,4,7,1,3,3,1,1,2,10,10,10,10,8,4,6,6,0.779342723,0.871143376,0.5
145,,0.083333333,0.93623514,3,4,3,5,6,6,2,3,4,8,1,3,3,4,2,5,2,3,2,1,6,4,2,2,3,4,3,2,6,4,3,6,4,0.757042254,0.923774955,0.287234043
146,,0.291666667,0.736298714,4,2,7,10,8,10,6,4,9,10,1,2,5,5,8,7,9,10,10,2,2,2,1,1,1,4,4,5,8,7,8,6,9,0.860328638,0.894736842,0.361702128
147,,0.166666667,0.443709339,3,8,6,5,9,10,3,3,5,5,1,5,7,7,6,7,9,8,9,1,8,8,2,2,2,4,3,3,10,9,8,5,4,0.840375587,0.947368421,0.127659574
148,,0.270833333,0.302786666,10,10,9,7,10,10,2,4,7,4,1,2,6,7,8,8,9,8,6,8,3,3,1,1,4,4,10,10,8,9,10,6,9,0.829812207,0.867513612,0.29787234
149,,0.5,0.944889699,10,2,6,8,3,10,8,3,7,10,1,2,5,4,7,9,10,7,9,2,3,3,2,3,5,10,8,10,9,6,3,3,9,0.723004695,0.91107078,0.734042553
150,,0.229166667,0.30818623,1,8,2,2,10,5,6,1,2,9,1,3,2,2,2,2,2,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,0.754694836,0.880217786,0.414893617
151,,0.25,0.737163322,1,1,6,3,3,5,1,1,4,9,1,1,7,8,6,2,3,4,2,3,1,1,2,3,3,1,1,1,1,1,1,1,3,0.745305164,0.949183303,0.489361702
152,,0.041666667,0.096594545,2,6,2,7,7,7,10,2,7,8,2,2,2,2,3,3,9,10,6,1,3,2,1,1,2,2,2,2,4,3,2,6,2,0.738262911,0.963702359,0.64893617
153,,0.104166667,0.406628663,2,4,4,4,6,8,2,3,6,2,1,3,3,4,4,2,3,3,3,1,9,7,1,1,1,3,2,2,10,7,4,6,2,0.745305164,0.898366606,0.457446809
154,,0.104166667,0.381953421,2,8,5,5,2,10,4,4,5,6,2,3,4,5,5,4,7,8,6,1,5,6,1,2,3,3,2,2,9,9,5,6,3,0.881455399,0.941923775,0.223404255
155,,0.166666667,0.737871114,4,6,9,4,10,10,4,3,5,7,2,5,9,9,8,4,8,9,7,1,8,7,1,1,1,5,4,4,10,6,3,4,3,0.813380282,0.920145191,0.468085106
156,,0.125,0.570154061,2,4,2,3,7,5,3,2,2,9,1,4,2,2,2,2,4,2,4,1,1,1,1,1,2,3,2,2,3,3,7,4,1,0.737089202,0.889292196,0.553191489
157,,0.145833333,0.848100193,2,2,2,2,4,7,2,2,2,5,1,2,2,2,2,2,2,2,2,2,4,3,1,1,2,1,2,2,4,3,2,2,2,0.718309859,0.909255898,0.170212766
158,,0.104166667,0.487105046,1,1,2,4,8,4,1,1,2,1,1,1,1,1,2,1,2,1,1,1,2,4,1,1,1,1,1,1,1,1,1,2,1,0.723004695,0.907441016,0.255319149
159,,0.125,0.517951217,3,4,6,6,10,10,3,4,7,3,1,5,6,7,5,9,7,8,9,2,6,7,1,1,1,1,3,2,10,6,3,6,4,0.805164319,0.889292196,0.095744681
160,,0.291666667,0.690834728,2,7,2,3,5,5,4,3,3,10,2,2,3,2,2,3,6,4,5,1,1,1,3,3,3,2,2,2,5,4,2,6,2,0.740610329,0.900181488,0.712765957
161,,0.395833333,0.780775181,1,1,3,1,5,3,1,1,1,1,1,1,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0.705399061,0.867513612,0.436170213
162,,0.104166667,0.745589014,1,8,4,2,10,8,8,1,2,9,1,2,4,2,3,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,3,3,0.737089202,0.898366606,0.489361702
163,,0.4375,0.76288118,1,10,4,8,10,10,3,2,8,7,2,3,4,3,4,8,11,11,11,1,2,2,4,4,4,1,1,4,4,10,10,7,6,0.888497653,0.912885662,0.457446809
164,,0.229166667,0.999554981,2,7,5,6,7,10,3,3,4,7,1,3,6,5,5,4,2,2,4,1,4,5,4,5,5,2,2,2,4,4,5,6,1,0.805164319,0.909255898,0.234042553
165,,0.520833333,0.608637606,1,9,2,3,9,2,2,1,3,7,1,2,2,2,2,4,5,5,7,1,1,1,2,2,2,1,1,1,1,1,1,2,1,0.79342723,0.903811252,0.265957447
166,,0.479166667,0.437004387,1,2,4,2,3,2,7,1,3,9,1,2,3,4,4,3,3,5,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.703051643,0.918330309,0.35106383
167,,0.166666667,0.516743309,4,2,4,8,3,10,2,4,9,9,2,2,5,5,4,8,6,8,6,1,7,8,2,3,3,2,4,3,7,8,6,3,5,0.785211268,0.958257713,0.234042553
168,,0.208333333,0.636194876,3,7,2,4,3,8,2,3,4,2,1,3,2,2,2,5,7,7,8,1,5,5,1,1,1,3,3,3,9,6,3,6,2,0.802816901,0.867513612,0.29787234
169,,0.125,0.524317108,1,2,2,2,8,5,2,1,2,8,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,0.748826291,0.880217786,0.670212766
170,,0.270833333,0.46833796,2,2,6,2,4,6,2,2,2,7,1,2,5,3,5,2,4,4,4,1,3,3,1,1,2,1,2,2,4,3,2,2,1,0.704225352,0.907441016,0.478723404
171,,0.1875,0.388658374,3,10,4,5,10,9,9,4,4,3,1,3,4,4,4,5,8,7,7,6,3,3,1,3,4,3,3,5,10,9,10,6,6,0.839201878,0.940108893,0.595744681
172,,0.041666667,0.680433999,1,2,7,2,4,3,6,1,3,8,1,5,7,6,6,4,3,4,7,1,1,1,1,1,2,1,1,1,1,1,1,3,1,0.745305164,0.936479129,0.244680851
173,,0.145833333,0.52598275,1,1,2,2,10,4,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0.747652582,0.872958258,0.308510638
174,,0.0625,0.7668143,2,8,3,6,8,10,5,3,6,5,2,3,4,4,3,5,5,6,5,1,5,7,1,1,1,3,3,2,8,5,3,6,6,0.806338028,0.934664247,0.319148936
175,,0.541666667,0.781622836,4,8,3,5,5,8,2,2,7,5,1,2,4,4,3,2,3,2,2,1,6,7,3,3,3,1,6,4,2,2,10,4,4,0.773474178,0.950998185,0.372340426
176,,0.208333333,0.782059378,8,2,7,6,7,8,5,2,4,9,2,2,7,4,8,4,7,5,8,2,1,1,1,1,2,9,7,9,8,8,4,6,7,0.787558685,0.880217786,0.170212766
177,,0.458333333,0.787471657,10,10,15,7,6,10,4,4,8,5,2,4,15,15,15,9,10,10,9,6,5,6,1,1,1,10,10,10,10,9,10,6,8,0.916666667,0.891107078,0.20212766
178,,0.333333333,0.613774397,4,10,7,5,10,7,3,3,4,7,1,3,7,6,8,2,5,4,4,1,3,2,1,1,1,3,2,3,10,10,10,6,6,0.910798122,0.918330309,0.265957447
179,,0.583333333,0.894856852,2,2,8,5,3,6,2,3,6,8,1,2,8,8,8,4,6,8,7,1,7,8,3,4,4,3,3,2,6,4,2,2,5,0.730046948,0.880217786,0.457446809
180,,0.166666667,0.398147873,3,9,7,6,10,10,3,2,7,5,2,3,7,7,6,8,8,8,8,4,7,8,2,2,3,4,4,3,7,9,7,6,9,0.886150235,0.90199637,0.180851064
181,,0.229166667,0.650668588,1,4,5,3,3,6,2,2,4,4,1,2,6,3,5,5,2,2,1,1,4,3,1,2,2,1,1,1,1,1,1,5,2,0.757042254,0.965517241,0.212765957
182,,0.25,0.609027528,3,1,4,6,5,7,1,1,6,10,1,1,5,6,4,4,4,4,7,1,3,3,1,2,3,1,3,3,6,5,1,4,2,0.725352113,0.894736842,0.234042553
183,,0.166666667,0.488681684,2,1,2,10,9,5,1,2,9,10,1,1,2,2,2,2,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,3,2,0.742957746,0.970961887,0.244680851
184,,0.5,0.192472822,5,1,15,6,10,6,1,2,8,10,1,1,15,11,15,9,10,11,14,1,5,6,1,1,1,4,7,4,7,9,7,2,8,0.819248826,0.918330309,0.372340426
185,,0.145833333,0.702667995,2,2,7,4,9,10,6,2,5,3,2,2,7,7,7,4,4,5,5,2,5,4,1,2,2,1,2,2,1,1,2,4,3,0.76056338,0.941923775,0.329787234
186,,0.395833333,0.775672297,1,3,5,3,4,6,2,1,5,2,1,2,4,4,5,8,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,0.76056338,0.969147005,0.606382979
187,,0.270833333,0.735527347,10,8,6,7,10,10,5,6,7,7,1,2,5,6,8,7,10,10,9,1,6,7,3,4,4,10,8,10,10,10,7,6,2,0.827464789,0.90199637,0.574468085
188,,0.458333333,0.660107228,2,2,5,4,7,5,4,2,6,6,1,2,5,5,4,8,2,3,4,1,5,5,1,2,2,1,2,2,5,7,7,6,7,0.751173709,0.867513612,0.404255319
189,,0.416666667,0.60452224,2,7,7,2,9,9,5,2,2,5,2,2,7,6,6,2,4,4,3,3,5,6,1,2,2,3,2,2,3,3,2,3,6,0.821596244,0.872958258,0.659574468
190,,0.5,0.692178262,2,2,8,7,4,8,3,3,6,2,1,3,9,9,8,4,4,4,4,1,7,5,1,1,3,3,3,2,6,4,2,3,3,0.725352113,0.938294011,0.29787234
191,,0.125,0.656258874,1,4,4,10,7,8,4,2,13,8,1,4,5,6,5,15,3,3,6,1,1,1,2,2,2,1,1,1,1,1,1,6,3,0.767605634,0.876588022,0.319148936
192,,0.416666667,0.684612939,5,10,8,5,10,9,2,3,4,8,1,4,8,9,8,3,7,4,5,4,5,6,1,2,2,6,6,4,10,10,8,4,8,0.919014085,0.967332123,0.276595745
193,,0.270833333,0.862548475,4,7,10,10,10,7,2,4,11,4,1,5,10,10,10,8,10,10,9,1,3,7,1,1,1,4,4,4,10,7,10,6,7,0.860328638,0.969147005,0.425531915
194,,0.041666667,0.778592469,3,5,2,2,7,7,5,1,2,9,1,4,3,2,2,2,3,2,3,1,3,3,2,2,2,4,3,2,5,4,3,6,3,0.79342723,0.887477314,0.053191489
195,,0.5625,0.67939986,1,10,3,6,10,4,6,1,6,6,1,7,4,4,3,6,10,10,10,1,1,1,1,1,1,1,1,1,1,1,10,6,2,0.816901408,0.969147005,0.372340426
196,,0.208333333,0.442603149,8,8,6,10,10,10,5,3,8,9,2,3,4,4,6,4,10,9,3,1,6,4,2,2,2,8,7,8,10,10,8,5,5,0.850938967,0.940108893,0.244680851
197,,0.0625,0.869024561,2,5,2,2,7,5,4,2,2,9,1,4,2,2,2,3,2,3,5,1,2,2,2,2,3,1,2,2,3,3,2,3,1,0.785211268,0.918330309,0.563829787
198,,0.666666667,0.439894891,6,1,6,11,4,10,1,5,12,4,1,1,7,7,6,10,10,10,10,1,6,7,1,2,3,7,5,5,10,7,3,4,3,0.755868545,0.905626134,0.414893617
199,,0.604166667,0.89107631,4,8,7,7,3,10,5,2,7,5,2,3,7,7,6,8,10,10,10,1,3,3,1,1,1,4,3,3,10,9,5,6,4,0.823943662,0.896551724,0.734042553
200,,0.229166667,0.512950052,2,6,3,2,3,10,6,2,2,5,1,2,3,3,2,3,3,3,4,2,9,9,1,2,2,3,2,2,6,6,4,6,6,0.779342723,0.595281307,0.372340426
201,,0.270833333,0.783716544,10,10,5,7,5,10,2,4,7,6,2,5,5,6,5,8,9,10,11,4,9,9,1,2,4,10,10,10,10,10,10,6,6,0.888497653,0.970961887,0.606382979
202,,0.208333333,0.907058848,1,2,2,2,7,7,2,1,2,8,1,2,2,3,2,2,2,2,4,2,3,3,1,2,2,1,1,1,1,1,1,2,2,0.764084507,0.869328494,0.468085106
203,,0.104166667,0.942745131,2,6,3,4,6,8,4,4,5,7,1,5,2,2,3,6,8,8,9,1,7,5,2,2,2,3,2,2,10,9,5,6,3,0.834507042,0.88384755,0.35106383
204,,0.166666667,0.521490178,3,9,2,6,10,10,6,5,7,8,1,4,2,2,2,8,9,10,10,1,4,7,1,1,1,4,3,3,10,9,6,5,4,0.899061033,0.903811252,0.372340426
205,,0.4375,0.744241243,6,7,3,4,2,7,2,2,5,6,2,2,2,2,3,5,5,6,8,4,4,5,1,2,3,9,6,5,10,9,5,2,5,0.789906103,0.952813067,0.361702128
206,,0.125,0.392426201,2,2,7,6,5,9,3,2,4,8,1,4,7,8,7,5,3,3,3,5,3,2,1,1,2,1,2,2,2,2,2,6,7,0.79342723,0.943738657,0.691489362
207,,0.3125,0.094089724,2,10,3,5,10,7,5,3,5,5,1,3,3,4,3,6,4,4,5,1,3,4,1,1,1,2,2,2,4,4,3,6,4,0.808685446,0.894736842,0.393617021
208,,0.083333333,0.775290852,1,4,3,3,6,5,4,1,5,7,1,2,3,3,3,1,2,1,1,1,2,2,1,2,3,1,1,1,1,1,1,2,2,0.730046948,0.903811252,0.223404255
209,,0.520833333,0.731556083,6,1,6,8,7,7,1,3,7,10,2,1,6,8,5,9,11,7,6,1,5,8,1,1,1,6,6,7,9,9,6,3,4,0.811032864,0.916515426,0.659574468
210,,0.083333333,0.469134756,2,2,2,3,4,7,2,3,3,9,1,2,2,2,2,3,5,5,6,1,5,5,1,1,4,3,2,2,5,4,2,3,2,0.704225352,0.956442831,0.276595745
211,,0.333333333,0.596939965,3,7,6,8,4,10,4,2,7,7,2,8,4,3,5,7,8,9,9,1,5,8,1,1,2,1,3,2,5,4,2,6,4,0.767605634,0.97277677,0.372340426
212,,0.125,0.315819365,2,6,2,2,9,7,2,3,2,6,1,5,2,2,2,2,2,2,4,1,2,2,1,1,2,2,2,2,7,5,3,2,2,0.781690141,0.87477314,0.382978723
213,,0.291666667,0.571285681,7,6,4,4,6,10,3,4,5,2,1,2,4,3,5,6,8,8,9,1,3,4,1,1,2,6,5,6,10,10,9,5,4,0.842723005,0.900181488,-99
214,,0.145833333,0.699764776,2,7,6,9,2,10,4,4,10,6,3,5,6,5,7,7,8,9,7,1,5,5,1,1,1,3,2,2,7,7,5,6,8,0.830985915,0.929219601,0.244680851
215,,0.4375,0.869227998,4,1,5,3,4,6,1,2,5,2,2,1,6,2,5,4,4,5,6,1,3,4,3,3,4,9,5,3,3,3,3,2,4,0.708920188,0.949183303,-99
216,,0.229166667,0.904558266,2,2,6,2,2,8,3,2,3,3,2,2,6,6,7,4,3,4,4,1,7,8,1,1,1,3,2,2,8,6,3,5,4,0.757042254,0.885662432,0.712765957
217,,0.625,0.556604293,1,3,2,7,4,6,4,1,8,10,1,2,2,2,2,7,3,4,6,4,1,1,1,1,1,1,1,1,1,1,2,1,3,0.753521127,0.887477314,0.255319149
218,,0.104166667,0.893089491,2,5,8,2,7,8,2,3,2,3,1,4,3,1,7,3,4,4,4,2,6,8,1,1,1,3,2,2,8,7,4,5,1,0.787558685,0.947368421,0.159574468
219,,0.395833333,0.482362415,2,2,4,5,4,7,3,2,7,5,1,2,5,5,3,5,3,5,6,1,2,2,1,2,2,4,3,2,3,3,2,2,3,0.680751174,0.97277677,0.712765957
220,,0.145833333,0.654402509,6,6,9,9,10,10,6,4,9,5,1,3,8,9,9,7,11,11,9,4,6,7,1,2,3,5,4,5,10,9,10,6,6,0.888497653,0.867513612,0.29787234
221,,0.1875,0.899849541,1,2,1,2,3,6,2,2,2,3,1,4,1,1,2,2,2,2,4,4,4,3,1,1,1,1,1,1,1,1,1,1,1,0.721830986,0.921960073,0.563829787
222,,0.25,0.514124054,2,6,5,7,10,10,4,4,6,8,2,3,5,2,5,4,7,6,3,1,8,8,1,1,1,3,2,2,9,9,5,5,3,0.720657277,0.907441016,0.35106383
223,,0.1875,0.524893513,2,4,2,2,10,7,4,2,2,7,1,3,2,2,2,2,2,2,3,1,2,2,1,1,2,1,2,2,5,6,5,6,1,0.787558685,0.970961887,0.244680851
224,,0.333333333,0.490813537,1,1,3,4,6,3,1,1,2,7,1,1,3,3,3,2,2,1,1,1,6,7,1,1,1,1,1,1,1,1,1,5,2,0.737089202,0.936479129,0.372340426
225,,0.125,0.949564517,1,5,2,2,8,7,2,2,2,3,2,2,2,2,2,2,3,3,4,1,4,3,1,1,1,1,1,1,1,1,1,2,1,0.768779343,0.89292196,0.361702128
226,,0.145833333,0.897675306,4,8,6,9,3,10,6,3,10,8,2,8,6,6,6,9,10,10,11,1,5,5,1,1,2,1,3,3,10,8,5,6,7,0.8157277,0.869328494,0.14893617
227,,0.729166667,0.975401047,2,7,3,5,9,6,9,2,5,9,1,2,3,2,4,4,7,8,7,1,3,3,1,2,4,3,3,2,4,3,2,3,2,0.795774648,0.954627949,0.436170213
228,,0.229166667,0.521702092,1,1,4,3,4,8,1,1,3,4,1,1,3,3,4,3,2,2,3,1,7,8,1,2,2,1,1,1,1,1,1,6,2,0.745305164,0.954627949,0.531914894
229,,0.375,0.827002056,2,10,2,5,10,6,5,4,4,7,1,3,2,1,2,3,6,7,4,3,4,8,1,1,2,2,2,2,2,9,10,4,3,0.8157277,0.907441016,0.329787234
230,,0.125,0.009307254,3,7,6,6,7,10,6,4,6,3,2,4,6,6,6,8,9,9,10,2,7,6,2,3,3,3,4,3,10,9,7,6,9,0.86971831,0.869328494,-99
231,,0.333333333,0.940469177,1,10,6,6,10,10,4,2,6,3,1,4,6,7,7,7,10,10,9,5,9,10,1,1,1,1,1,1,1,4,10,6,3,0.875586854,0.900181488,0.265957447
232,,0.479166667,0.691440802,10,7,6,8,10,10,6,5,8,7,1,5,6,3,5,8,10,10,8,5,8,10,2,3,4,10,10,10,10,10,10,6,8,0.906103286,0.958257713,0.287234043
233,,0.25,0.811311958,3,10,7,10,7,10,4,3,12,3,2,8,7,7,8,12,10,10,11,3,4,5,1,1,1,3,4,4,9,9,6,6,8,0.90258216,0.940108893,0.180851064
234,,0.229166667,0.517137468,4,6,2,8,9,9,2,4,8,8,3,4,2,2,3,8,9,9,10,1,9,7,1,2,2,6,4,4,9,6,3,6,3,0.755868545,0.941923775,0.117021277
235,,0.25,0.687872174,2,2,6,10,4,9,9,3,13,8,1,2,6,6,5,9,6,8,7,1,3,6,2,2,4,3,2,2,6,5,2,6,6,0.735915493,0.938294011,0.180851064
236,,0.604166667,0.740087732,2,10,5,2,10,6,4,3,3,9,1,3,4,4,7,4,4,4,7,1,2,2,1,1,1,3,2,2,9,6,10,3,2,0.881455399,0.943738657,0.180851064
237,,0.270833333,0.823602958,6,10,5,7,10,7,2,4,7,4,1,6,6,5,6,7,10,10,9,1,5,6,1,1,2,5,6,6,10,10,10,6,2,0.884976526,0.941923775,0.265957447
238,,0.145833333,0.955400623,10,9,7,8,10,10,8,3,8,4,1,4,6,4,7,9,11,11,11,4,3,8,1,2,3,10,9,9,10,9,6,6,8,0.884976526,0.952813067,0.244680851
239,,0.229166667,0.360020344,4,4,3,9,6,9,10,3,10,9,1,4,4,4,3,10,10,11,12,2,3,3,1,1,2,4,4,3,9,6,3,3,6,0.765258216,0.931034483,0.138297872
240,,0.333333333,0.573862553,1,3,1,2,5,3,2,1,2,3,1,2,1,1,1,2,2,2,3,2,10,7,1,2,2,1,1,1,1,1,1,2,1,0.727699531,0.912885662,-99
241,,0.3125,0.572718218,1,1,6,3,1,6,1,1,2,6,1,1,6,6,6,2,2,2,2,1,1,1,1,1,1,1,1,1,1,4,10,5,4,0.779342723,0.91107078,0.382978723
242,,0.520833333,0.745275382,2,1,5,7,8,9,2,1,8,10,2,1,5,5,4,6,10,11,9,1,5,8,1,2,3,4,3,3,4,4,3,5,3,0.727699531,0.929219601,0.287234043
243,,0.125,0.311051304,1,7,5,4,9,7,5,1,5,6,1,3,5,4,5,6,4,3,3,3,8,7,1,1,1,1,1,1,1,1,1,6,2,0.787558685,0.869328494,0.606382979
244,,0.104166667,0.951158109,2,8,3,5,6,10,7,3,6,5,1,3,2,2,5,3,6,6,4,1,7,8,1,1,1,1,2,2,10,7,4,6,6,0.870892019,0.903811252,0.265957447
245,,0.625,0.482748098,10,1,4,7,9,9,1,5,4,5,2,1,4,2,5,3,3,4,5,1,6,7,2,2,2,9,10,10,10,9,6,6,3,0.812206573,0.927404719,0.70212766
246,,0.291666667,0.446862616,2,4,2,3,6,9,2,3,4,8,1,4,2,2,2,5,5,6,9,1,3,3,1,1,2,2,2,2,6,4,3,6,3,0.748826291,0.86569873,0.468085106
247,,0.208333333,0.643883108,5,2,7,8,4,10,3,2,7,10,1,4,5,2,7,7,5,6,6,1,3,3,1,1,1,4,6,5,10,6,3,7,4,0.741784038,0.97277677,0.595744681
248,,0.395833333,0.565029986,8,2,5,9,4,10,2,2,9,8,1,3,3,2,5,9,9,10,10,5,6,9,2,2,2,8,7,6,7,5,3,6,5,0.742957746,0.889292196,0.425531915
249,,0.1875,0.733853229,5,6,7,8,10,10,2,5,9,6,1,8,5,6,7,9,9,10,8,1,2,2,2,2,2,5,5,5,10,9,10,6,9,0.881455399,0.921960073,0.244680851
250,,0.229166667,0.854067685,4,7,5,3,9,10,3,2,4,5,1,3,5,6,5,5,5,7,8,1,5,6,1,1,1,7,4,4,10,9,6,6,5,0.758215962,0.938294011,0.414893617
251,,0.125,0.532857234,1,4,2,2,6,6,3,1,2,5,2,4,2,2,2,2,2,2,3,3,3,2,1,1,1,1,1,1,1,1,1,3,1,0.730046948,0.905626134,0.478723404
252,,0.291666667,0.551870139,2,10,13,3,10,10,2,2,4,5,2,2,13,13,14,3,5,6,4,2,4,4,1,1,2,2,2,2,10,10,7,5,7,0.931924883,0.89292196,0.372340426
253,,0.145833333,0.388607514,3,4,10,7,6,9,10,2,6,4,1,3,8,5,11,6,7,8,9,1,10,10,1,1,1,3,3,3,10,7,5,6,8,0.863849765,0.90199637,0.340425532
254,,0.1875,0.431045371,2,4,5,5,6,6,10,3,6,10,1,4,4,3,4,4,4,4,7,1,1,1,1,1,1,1,2,2,9,8,4,6,3,0.776995305,0.947368421,0.585106383
255,,0.395833333,0.566377758,8,1,4,6,10,10,1,7,6,8,1,1,3,2,4,8,9,8,10,3,3,4,1,3,3,7,7,8,10,10,10,6,8,0.834507042,0.885662432,0.255319149
256,,0.208333333,0.401513064,10,7,10,15,9,10,3,4,15,9,1,3,9,9,10,15,11,12,14,3,10,9,1,1,4,10,10,10,10,9,10,6,8,0.861502347,0.961887477,0.106382979
257,,0.1875,0.823560576,3,8,6,5,10,10,8,3,6,3,2,3,6,7,6,5,9,9,9,2,9,9,1,1,1,3,3,3,10,9,9,3,8,0.900234742,0.969147005,0.329787234
258,,0.0625,0.52431287,1,4,3,4,9,10,3,1,2,4,2,3,2,2,2,2,3,3,3,1,4,3,1,2,2,1,1,1,1,1,1,5,3,0.761737089,0.97277677,0.404255319
259,,0.104166667,0.521015491,2,6,4,3,3,9,2,3,3,8,2,4,3,2,4,3,5,6,5,1,5,3,1,1,1,3,2,2,9,7,4,6,5,0.807511737,0.894736842,0.340425532
260,,0.166666667,0.560071203,4,6,6,6,2,10,6,3,7,8,2,5,6,6,7,9,4,6,5,4,2,3,1,1,1,4,4,4,8,9,6,6,6,0.834507042,0.880217786,0.531914894
261,,0.25,0.467952277,4,8,9,10,10,9,5,2,10,6,1,2,8,9,9,10,10,9,3,3,3,3,1,1,1,4,3,3,10,7,5,6,3,0.807511737,0.950998185,0.585106383
262,,0.208333333,0.826128971,2,4,8,4,9,10,3,4,6,6,1,5,9,9,7,6,5,7,8,1,8,8,1,1,1,3,3,2,9,9,4,6,4,0.814553991,0.914700544,0.425531915
263,,0.270833333,0.427684418,1,2,2,3,10,6,6,1,2,4,2,2,2,2,2,2,2,2,4,1,1,1,1,1,2,1,1,2,2,2,1,2,3,0.779342723,0.923774955,0.35106383
264,,0.1875,0.611977368,3,10,11,9,4,10,5,2,10,9,1,2,10,10,11,8,10,8,7,3,4,5,1,1,2,3,3,3,7,9,10,6,7,0.889671362,0.956442831,0.436170213
265,,0.416666667,0.608400263,5,7,5,4,10,8,3,2,5,10,2,2,5,6,8,4,7,9,7,1,4,5,1,1,2,4,7,5,10,10,10,7,8,0.860328638,0.872958258,0.361702128
266,,0.4375,0.609620886,3,2,8,15,10,10,5,3,15,10,1,3,8,9,7,15,15,15,7,1,2,3,1,2,3,2,3,2,3,3,2,3,4,0.762910798,0.91107078,0.478723404
267,,0.3125,0.522723516,4,7,6,7,9,5,7,3,8,6,2,4,6,6,5,8,10,11,10,1,1,1,1,1,1,4,4,4,9,8,9,6,9,0.796948357,0.931034483,0.617021277
268,,0.270833333,0.614952637,4,2,5,8,7,8,2,3,7,9,1,2,5,1,4,8,4,5,7,3,1,1,2,2,3,6,6,4,6,5,3,2,2,0.751173709,0.923774955,0.212765957
269,,0.1875,0.776074933,6,2,8,10,10,10,2,2,9,8,1,2,6,7,8,10,6,6,5,2,5,6,2,2,3,10,8,5,8,9,8,6,7,0.860328638,0.961887477,0.223404255
270,,0.166666667,0.556248278,10,3,3,9,5,7,3,2,10,8,1,2,2,2,4,15,2,2,2,1,3,4,2,3,3,10,10,10,10,7,4,6,3,0.748826291,0.918330309,0.382978723
271,,0.104166667,0.950814809,2,2,7,15,2,7,2,3,15,10,4,3,7,7,6,15,15,15,15,1,5,4,1,3,3,3,3,2,5,4,5,3,6,0.712441315,0.970961887,0.436170213
272,,0.3125,0.805819153,10,8,7,4,8,10,2,2,4,3,1,6,6,6,7,5,6,6,8,4,10,8,1,1,1,10,10,10,10,10,10,6,9,0.88028169,0.952813067,0.361702128
273,,0.145833333,0.405696243,4,10,7,12,5,10,9,5,15,10,1,2,8,8,6,15,15,15,15,1,5,6,1,1,3,6,4,3,10,9,5,6,5,0.8157277,0.900181488,0.393617021
274,,0.104166667,0.348411706,5,5,6,6,10,10,2,2,7,9,3,3,7,7,5,4,9,9,6,2,7,7,1,2,2,4,5,4,10,8,5,6,8,0.850938967,0.947368421,0.29787234
275,,0.4375,0.618491598,9,8,7,8,7,10,5,5,8,4,2,4,7,7,7,9,10,10,11,1,5,7,1,1,3,10,10,7,10,10,10,6,8,0.842723005,0.97277677,0.553191489
276,,0.083333333,0.892623281,2,2,4,2,7,6,4,3,2,4,1,3,3,2,3,1,2,2,1,1,3,3,1,1,3,1,1,2,2,2,2,2,1,0.707746479,0.925589837,0.680851064
277,,0.208333333,0.045519083,1,2,4,3,3,5,7,1,3,5,1,2,3,1,4,5,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,4,1,0.771126761,0.894736842,0.606382979
278,,0.104166667,0.89097883,2,2,6,5,9,10,9,4,6,4,1,2,6,6,5,4,8,9,7,2,5,6,1,1,1,2,2,2,9,6,3,6,2,0.820422535,0.867513612,0.468085106
